text,intent
file complaint,complaint
check the payment options,check_payment_methods
status of refund,track_refund
i need help to call damn customer support,contact_customer_service
check what payment methods ya accept,check_payment_methods
help seeing what hours i can reach customer support,contact_customer_service
i want to retrieve the damn key of my user i need help,recover_password
i need help to cancel the newsletter subscription,newsletter_subscription
cancel standard acount,delete_account
there is a trouble entering my new shipping address,set_up_shipping_address
need assistance recovering the pin code of my account,recover_password
i am calling to check what bloody shipping methods i have,delivery_options
hoe can i check the withdrawal penalties,check_cancellation_fee
i need assistance canceling a fucking premium account,delete_account
i have got to make a customer claim against your business,complaint
i have to inform of an issje with a signup,registration_problems
i have got to see how soon can i expect my shipment help me,delivery_period
help me change the address,change_shipping_address
i do not know what i have to do to delete a gold account,delete_account
i need help to speak with a live agent,contact_human_agent
writing review for a service,review
i have to update order order number i need assistance,change_order
find information about the methods for shipment,delivery_options
obtain money back,get_refund
i want help solving payment problems,payment_issue
i have to retrieve the pin cpde of my account,recover_password
where can i order some items?,place_order
need help with creating my account category account,create_account
help seeing the delivery options,delivery_options
where to see the early termination fee?,check_cancellation_fee
i have to sign up to the corporae newsletter help me,newsletter_subscription
can you help me see purchase order number current status?,track_order
i cant edit my shippin address,change_shipping_address
i need to see when will my product arrive help me,delivery_period
want help acquiring several of ur item,place_order
i want assistance to call customer support,contact_customer_service
is it possible to correct the delivery address?,change_shipping_address
assistance to modify the bloody address,change_shipping_address
opening new pro account for daughter,create_account
where do i see what delivery methods are there?,delivery_options
i do not know how i can cancel order order number,cancel_order
is there an email to send my feedback about a service?,review
what do i have to do to get invoice 37777,get_invoice
help to submit a secondary delivery address,set_up_shipping_address
i want to get in touch with customer assistance i need help,contact_customer_service
i need to notify of issues with online payment,payment_issue
how to track order order number?,track_order
how colud i delete something from order order number?,change_order
trouble modifying delivery address,change_shipping_address
i want help tosee the status of order order number,track_order
assistance seeing in what casew can i ask to be refunded,check_refund_policy
there is a problem entering my new shipping address,set_up_shipping_address
i do not know what to do to get my bills from person name,get_invoice
where can i check ur reimbursement policy,check_refund_policy
i olst my pin code can ya help me retrieve it,recover_password
i want assistance to open a account type account for my fiance,create_account
i want help lodging a consumer reclamation,complaint
help me to use the account type account,switch_account
i have to earn several products how can i do it?,place_order
where can i check what hourw i can call customer support?,contact_customer_service
help seeing what payment options you accept,check_payment_methods
i need to chat with an assistant,contact_human_agent
help to demand a goddamn compensation,get_refund
what do i have to do to see my invoice from person name?,check_invoice
need help using the freemium account,switch_account
help to see the early termination charge,check_cancellation_fee
help me recovering the password of my account,recover_password
i nerd to check the eta of the purchase order number,track_order
help me see if there are any news on the rebate,track_refund
i want assistance updating the shipping address,change_shipping_address
can i order from delivery city,delivery_options
i try to change some items of order order number,change_order
i need to list the allowed payment options can you help me?,check_payment_methods
i want help reporting signup issues,registration_problems
help me retrieving my account pin code,recover_password
i need help to report problems with registrations,registration_problems
how can i write a comment?,review
asxistance speaking with somebody,contact_human_agent
i do not know how i could casncel order order number,cancel_order
i do not understand you can you help me to contact someone?,contact_human_agent
information about receiving ur newsletter,newsletter_subscription
how do i see at what time i can call customer support?,contact_customer_service
i do not know how i can make a customerr claim,complaint
can you help me speaking with somebody?,contact_human_agent
i want help looking for invoice 00108,check_invoice
see order order number cuurrent status,track_order
i am not happy with your work i need help making a claim,complaint
is it possible to inform of an error with signup,registration_problems
is there an address to elave feedback about a product,review
i need asssistance getting my bill 37777,get_invoice
where to lodge a customer complaint,complaint
help seeing if there is anything wrong with the rebate,track_refund
seeing early exit penalty,check_cancellation_fee
can i check how long it takes for my order to arrive,delivery_period
i dont know what i need to do to cancel a platinum account,delete_account
i dont know what i need to do to notify of a signup issue,registration_problems
how could i get information about opening account category accounts?,create_account
how do i look for the fucking invoices from person name?,check_invoice
want assistance to notify of problemswith a signup,registration_problems
i want assistance notifyin of signup problems,registration_problems
assistance to see what shipping options uoffer,delivery_options
i have troubles submittng the shipping address,set_up_shipping_address
i need assistance using the standard profile,switch_account
need assistance to change to the gold account,switch_account
i want assistance switching to the gold account,switch_account
where do i receive rebates of my money?,get_refund
how do i delete some bloody products from purchase order number?,change_order
i want help seeing what payment methods uaccept,check_payment_methods
i want information about my password retrieval,recover_password
need help to unsubscribe from your corporate newsletter,newsletter_subscription
i have got to see the cancellation charge how to do it?,check_cancellation_fee
how can i inform of problems with online payment,payment_issue
can you tell me about a delivery address update?,change_shipping_address
can you help me create a different bloody platinum account?,create_account
i have got to unsubscribe from your newsletter,newsletter_subscription
i need help seeing what hours i can reach customer support,contact_customer_service
need to see ur payment methods,check_payment_methods
i dont know what i need to do to get invoice 37777,get_invoice
is it possible to contactr a person,contact_human_agent
i do not know how to recover my profile password,recover_password
there are problems tring to correct my address,change_shipping_address
i do not know what i have to do to delete my premium account,delete_account
can you help me receiving a compensation?,get_refund
check the current status of my compensation,track_refund
wanna demand a reimbursement of money,get_refund
i have to see how soon can i expect the delivery help me,delivery_period
i have got to check my bill from person name will uhelp me,check_invoice
i need help to check the early termination penalty,check_cancellation_fee
help me using the account type profile,switch_account
wanna leave goddamn feedback about ur services,review
how to speak with somebody ?,contact_human_agent
i have to make a complaint against your company,complaint
i do not have a freemium account help me register,create_account
where can i check the early exit charges,check_cancellation_fee
i do not know how to set up the secondary shipping address,set_up_shipping_address
i want help resetting the pwd of my account,recover_password
i dont know what to do to download the bill 00108,get_invoice
i need help to check how long it takes for my item to arrive,delivery_period
help lodging a reclamation against your business,complaint
i wouls like to see your money back guarantee help me,check_refund_policy
help me check in what cases can i ask for a refund,check_refund_policy
modifying info on account type account,edit_account
i cant inform of an issue with signup,registration_problems
i am trying to check what shipping methods are available,delivery_options
i try to check in which cases can i ask to be reimbursed,check_refund_policy
i have to inform of troubles with online payment,payment_issue
i dont know how to set a new shipping addrews up,set_up_shipping_address
where can i obtain reimbursements of money?,get_refund
i want assistance to ask for a reimbursement of money,get_refund
is there an section to send my feedback for a product,review
need to see in what situations can i ask for a reimbursement,check_refund_policy
help deleting some items from order order number,change_order
i dont use my bloody pro account how do i remove it?,delete_account
help me talk to customer support,contact_customer_service
i dont know how i can see your payment methods,check_payment_methods
can i check in what cases can i request the damn refunds?,check_refund_policy
need help informing of rergistration errors,registration_problems
see in which situations can i ask for a reimbursement,check_refund_policy
troubles setting up the delivery address,set_up_shipping_address
i do not know what i need to do to recover my account pin,recover_password
i have to receive your corporate newsletter,newsletter_subscription
can uhelp mr to download the bill from person name,get_invoice
how can i recover my account password?,recover_password
where can i get information about shipping periods ?,delivery_period
help me modify ym shipping address,change_shipping_address
need assistance finding the bills from person name,check_invoice
change data on freemium account,edit_account
want help reporting errors with signup,registration_problems
is it possible to inform of an error with registrations,registration_problems
how to see what payment methods are available,check_payment_methods
can utell me more about modifying my delivery address,change_shipping_address
i want help resetting the pin code of my user profile,recover_password
i have got to restore the password of my account,recover_password
i would like to enter a delivery address i need help,set_up_shipping_address
what do i have to do to see the allowed payment methods?,check_payment_methods
i dont know what i have to do to see the withdrawal pemalty,check_cancellation_fee
i need to see in what cases can i ask for a reimbursement,check_refund_policy
how to get my bills from person name,get_invoice
i want asistance downloading invoice 12588,get_invoice
i call to submit feedback about ur services,review
could uhelp me checkingb the eta of the purchase order number,track_order
see current status of order order number,track_order
i have got to change to the pro account i need assistance,switch_account
accepted payment methods,check_payment_methods
i am trying to speak to fucking customer support,contact_customer_service
i dont know how i could change to the account type account,switch_account
i cannot see purchase order number goddamn current status,track_order
i lost my user pin code assistance restoring it,recover_password
want assistance to leave my feedback for a service,review
need help to restore my user account password,recover_password
have a question about forgotten pwd,recover_password
i need assistance to notofy of signup errors,registration_problems
i have an error trying to modify my address,change_shipping_address
talking to live agent,contact_human_agent
i need help contacting customerservice,contact_customer_service
how to inform of a damn problem with online payments?,payment_issue
i havd to buy some products,place_order
needto do a purchase can i get some help,place_order
why i cannot submit the delivery address valid,set_up_shipping_address
i need assistance setting up another delivery address,set_up_shipping_address
adsistance earning several of your product,place_order
i hav to change to the premium account help me,switch_account
assistance talking to an assistant,contact_human_agent
i need assistance seeing my refund current status,track_refund
i want to give a quick look at my invoice 12588,check_invoice
help seeing in which cases can i request to be refunded,check_refund_policy
can you help me to check the methods for shipment?,delivery_options
need to obtain restitutions of money,get_refund
i dont know how i can talk to cstomer support,contact_customer_service
i want to see if there is anything new on the restitution,track_refund
i nerd to report a trouble with online payment,payment_issue
help checking in what cases can i ask to be reimbursed,check_refund_policy
id like to look for my bill 37777 could uhelp me,check_invoice
clsoe pro account,delete_account
could you mail me my goddamn invoices rfom person name?,get_invoice
i want help to modify my user details,edit_account
i do not know how i could make a consumer claim,complaint
wanna know more about opening a account category account,create_account
assistance to check the early exit penalty,check_cancellation_fee
i want assistance to receive my money back,get_refund
i have to report signup issues,registration_problems
could you help me to cancel purchase order number?,cancel_order
can i givea quick look at the bill from person name,check_invoice
help me to report problems with a signup,registration_problems
i dont know how i can create a account type account for my dad,create_account
there are problems entering a secondary shipping address,set_up_shipping_address
need to check what methods for delivery i can choose help me,delivery_options
i need assistance checking the methods for shipment,delivery_options
i need to create a gold account,create_account
i do not know what to do to check the cancellation charges,check_cancellation_fee
what do i need to do to restore my pin code,recover_password
there are errors setting the secondary delivery address up,set_up_shipping_address
i have problems with cancelling order order number,cancel_order
there is an issue trying to update the address,change_shipping_address
i cannot find the early exit charge,check_cancellation_fee
i want supports trying to edit my address,change_shipping_address
i have got to modify my delivery address how can i do it?,change_shipping_address
i dont know how to see when my item is going to arrive,delivery_period
can you help me purchasing something?,place_order
help me to restore my password,recover_password
i cannot check the refund current status,track_refund
want assistance to inform of troubles with payments,payment_issue
i am calling to download my invoices from person name,get_invoice
i want to leave a comment how could i do it?,review
i dont know how i can see how soon can i expect my order,delivery_period
i dont knpw how to report payment issues,payment_issue
is there a way to leave my feedback about your services?,review
is it possible to report an signup issue,registration_problems
is it possible to check when my shipment is going to arrive?,delivery_period
i do not know how i can check your allowed payment options,check_payment_methods
can ya help me see what payment options ya accept,check_payment_methods
could i check how long it takes for my order to arrive?,delivery_period
need help seeing in what situations can i ask to be refunded,check_refund_policy
i want assistance to edit the delivery address,change_shipping_address
i want assistance to see the eta of the ordder order number,track_order
i have to shop a few of your product how could i do it?,place_order
how could i make a consumer claim against your company?,complaint
i have to check in which cases can i ask for a refund,check_refund_policy
what do i have to do to get the bill from person name?,get_invoice
i want assistance to delete the account type account,delete_account
how can i submit feedback for your company?,review
see restitution current status,track_refund
can ya help me lodging an consumer complaint,complaint
i need to set up a secondary shipping address,set_up_shipping_address
unsubscribe from your corporate newsletter,newsletter_subscription
help to notify of an error with bloody registrations,registration_problems
help to see the invoice from person name,check_invoice
i have to change the personal data can ya help me,edit_account
how can i close my account category account?,delete_account
i have errors trying to modify my shipping address,change_shipping_address
i do not know how i can check the payment options,check_payment_methods
i have got to submit my feedback for a product,review
i dont know how to acquire several of your article,place_order
where do i check what methods for delivery i can choose?,delivery_options
i dont know what to do to check your fucking refund policy,check_refund_policy
there is an issue entering the secondary shipping address,set_up_shipping_address
is it possible to remove a standard account,delete_account
i need assistance seeing the compensation current status,track_refund
i want information about creating freemium accounts,create_account
i have to change to the gold account,switch_account
assistance to file a claim against ur company,complaint
help seeing in what cases can i request to be refudned,check_refund_policy
where do i edit my delivery address,change_shipping_address
i do not know how to check the rebate current status,track_refund
i want help asking for a reimbursement of my monney,get_refund
i try to lodge a complaint against your company,complaint
i need assiostance cancelling order order number,cancel_order
i have problems setting my secondary shipping address up,set_up_shipping_address
i cant remove an itme from purchase order number,change_order
i dont know what i haqve to do to close a pro account,delete_account
i havent registered can i open a standard account?,create_account
help me opening a new goddamn account type acconut,create_account
where can i get information about the lost pin code?,recover_password
help me seeing the current status of my reimbursement,track_refund
i have to edit the address i need assistance,change_shipping_address
i need assistance to create a account category account,create_account
what do i need to do to notify of an issue with a signup?,registration_problems
need assistance to speak to a live agent,contact_human_agent
can ya help me speak to a live agent,contact_human_agent
where to retrievethe pwd of my account?,recover_password
i have to report troubles with payment,payment_issue
can you help me checking the cancellation fees?,check_cancellation_fee
clsoe standard account,delete_account
i want to download the invoice from person name help me,get_invoice
need assistance with canceling order order number,cancel_order
there is an error trying to change my address,change_shipping_address
need to switch some products of purchase order number,change_order
i dont know what to do to remove the platinum account,delete_account
where do i file a claim against your company?,complaint
i need to list th payment methods,check_payment_methods
wanna obtain fucking compensations,get_refund
requesting rebate,get_refund
i cant find the cancellation penalty can you help me?,check_cancellation_fee
i have a trouble updating my addrses,change_shipping_address
help me checking what hours i can call customer support,contact_customer_service
update details on platinum account,edit_account
get invoices from person name,get_invoice
i need assistance to see how soon can i expect the order,delivery_period
i have got to see how soon can i expect my article,delivery_period
i need to see the current status of my refund,track_refund
can i create a gold account,create_account
i want assistance to looi for invoice 85632,check_invoice
i have got to submit some feedback for a service,review
assistance to see the refund current status,track_refund
how to submit my feedback about your company?,review
i want help to purchase some articles,place_order
help me to retrieve my profile access key,recover_password
i am trying to lodge a customer reclamation,complaint
i have to check if there are any updates on the restitution,track_refund
how can i speak to a human agent?,contact_human_agent
i want assistance to check the eta of purchase order number,track_order
could i modify oredr order number,change_order
i would like to check your refund policy how can i do it?,check_refund_policy
i need assistance to open a gold account for my dad,create_account
i have to reset my user account pwd how cn i do it,recover_password
i dont know what to do to track the refund,track_refund
i have got to see the early termination charges,check_cancellation_fee
there are errors setting up the new shipping address,set_up_shipping_address
question about canceling a bloody purchase,cancel_order
help cancelling my subscription to your corporate newsletter,newsletter_subscription
i chose a wrong address by mistake i want to modify it,change_shipping_address
how can i cancel purchase order number,cancel_order
i am trying to speak to an agent,contact_human_agent
i want to cancel a damn account type account i need help,delete_account
i am trying to inform of an issue with registrations,registration_problems
how to make a complaint against your organization?,complaint
update data on standard account,edit_account
need to send my freedback for ur products how can i do it,review
under what circumstances can i ask to be reimbursed?,check_refund_policy
im trying to check the termination fee,check_cancellation_fee
wanna use the pro pprofile,switch_account
want assistance to request a restitution of money,get_refund
i have to file a consumer claim,complaint
could you help me cancelling the standard account?,delete_account
i dont know what i have to do to download the invoice 12588,get_invoice
i have to leave feedback for a product can you help me?,review
i am looking for information about a forgotten key,recover_password
i dont know how to see the early termination penalty,check_cancellation_fee
how to check the termination charges?,check_cancellation_fee
i need assistance seeing the cancellation charge,check_cancellation_fee
how do i check the accepted payment methods?,check_payment_methods
assistance to check what payment methods you accept,check_payment_methods
i dont know what to do ti download my invoice 12588,get_invoice
need to use the account type profioe can ya help me,switch_account
can you show me the withdrawal fee?,check_cancellation_fee
help m make a claim against ur company,complaint
where can i report a problem with a signup?,registration_problems
i never make use of my account category account help canceling it,delete_account
i want assistance listing the accepted paymment options,check_payment_methods
i am trying to find information about my access key recovery,recover_password
want assistance to checkthe termination penalty,check_cancellation_fee
how can i call customer assistance,contact_customer_service
send me bills from person name,get_invoice
i want help closing a freemium account,delete_account
i have to edit order order number,change_order
i have a question about opening freemium accounts,create_account
i try to talk with a person,contact_human_agent
i want to add a product to my order could i get some help?,change_order
i try to send feedback for a product,review
i need to see the cancellation fees  how to do it?,check_cancellation_fee
assistance with payment,payment_issue
assistance to talk with someone,contact_human_agent
i want assistance writing a comment about your products,review
i am trying to purchase a product,place_order
show me your allowed payment options,check_payment_methods
i ned assistance switching to the account type account,switch_account
i need assistance to file a complaint,complaint
i do not know how to see when will my item arrive,delivery_period
assistance to send some feedback for your company,review
how to report an issue with online payments?,payment_issue
im waiting for a rebateof currency symbolrefund amount,track_refund
help to obtain my money back,get_refund
i need to switch a product of order order number,change_order
i want help to earn several of your article,place_order
where to see the eta of the purchase order number?,track_order
how to delete an article from order order number,change_order
assistance setting my new shipping address up,set_up_shipping_address
i dont know what to do to download the bill 85632,get_invoice
i need assistance to recover the pin code of my account,recover_password
can i file a consumer reclamation against your company?,complaint
i dont know what i have to do to look for the bill 37777,check_invoice
want assistance to write an opinion about ur productd,review
get invoice,get_invoice
there is a trouble setting up a delivery address,set_up_shipping_address
change to premium account,switch_account
im waiting for a compensation of currency symbolrefund amount,track_refund
where to check at what time i can reach customer support?,contact_customer_service
can you help me to notify of errors with payment?,payment_issue
i havea question about the termination of my account type account,delete_account
i want help seeing your allowed payment modalities,check_payment_methods
i need assistance seeing my invoice 37777,check_invoice
pudate pro account,edit_account
help me writing a comment for a service,review
where to open a account category account?,create_account
where to see the termination charges,check_cancellation_fee
can you help me to cancel order order number ?,cancel_order
i want assistance buying a few of your item,place_order
editdata on account type account,edit_account
i have got to set up a delivery address,set_up_shipping_address
i do not know what i need to do to close a platinum account,delete_account
could you show me what shipping options are there?,delivery_options
i have to see when will my article arrive,delivery_period
wanna delete some items from purchase order number,change_order
deliverids to delivery country,delivery_options
help me check what hours i can contact customer support,contact_customer_service
i cant remember my user profile pin i have got to reset it,recover_password
i need assistance talking to an assistant,contact_human_agent
there are errors setting up my secondary delivery address,set_up_shipping_address
needc help checking the withdrawal fees,check_cancellation_fee
how to modify order order number?,change_order
where to unsubscribe from the fucking corporate newsletter,newsletter_subscription
wanna know more about a delivery address correction,change_shipping_address
edit account type accont,edit_account
help me see how long the bloody reimbursements usually take,check_refund_policy
help with deleting an item from order order number,change_order
i dont know what i have to do to download the bill 37777,get_invoice
help to ask for a rebate of my money,get_refund
i cannot receive the corporate newsletter,newsletter_subscription
how do i inform of issues with a signup,registration_problems
i do not know what to do to track my reimbursement,track_refund
i want a different damn account category account help me opening it,create_account
help seeing at what time i can contact customer assistance,contact_customer_service
i dont know what to do to talk with customer assistance,contact_customer_service
i have errors chanjging the shipping address,change_shipping_address
i do not know how to see when will my product arrive,delivery_period
cancel the newsletter subscription,newsletter_subscription
correcting information on freemium account,edit_account
can you help me check the accepted payment options?,check_payment_methods
informing of registration error,registration_problems
how to see what hours i can call customer service?,contact_customer_service
i want to see your payment modalities can i get some help?,check_payment_methods
i have to locate purchase order number i need assistance,track_order
need help to talk to an operator,contact_human_agent
can you help me leqving my feedback about your products?,review
how long until i obtain a restitution of money?,get_refund
i dont know what to do to create a account category account,create_account
i want assistance reporfting an error with signup,registration_problems
i have to see what shipping methods i have can you help me?,delivery_options
i need help to requestreimbursements,get_refund
i want to contact a human agent,contact_human_agent
the payment failed i need help to report errors with payment,payment_issue
wanna check what shipping methods uoffer can uhelp me,delivery_options
i wanty to contact an operator,contact_human_agent
need help to see the eta of the purchase order number,track_order
where can i take a quick look at the invoice 00108,check_invoice
wanna lodge a consumer reclamation against ur company,complaint
there is an issue submitting the new delivery address,set_up_shipping_address
i dont know what to do to check when will my parcel arrive,delivery_period
help checking how soon can i expect the product,delivery_period
is it possible to acquire several of ur article,place_order
want help to see the available payment modalities,check_payment_methods
i try to make a claim against ur organization,complaint
i need help seeing purchase order number status,track_order
assistance informing of problems with registrations,registration_problems
i am trying to check how soon can i expect the damn shipment,delivery_period
i dont know how i can report an error with online payment,payment_issue
i have to check the withdrawal charge how can i do it?,check_cancellation_fee
help to see the current status of purchase order number,track_order
new platinum acount,create_account
could ya help me checking the current status of my refund,track_refund
canceling account type account,delete_account
i do not know how to lodge a consumer cmplaint,complaint
i do not know what i need to do to track the restitution,track_refund
help reporting troubles with online payments,payment_issue
i dont know how to see bill 12588,check_invoice
i need help checking your available payment methods,check_payment_methods
i want help to make a reclamation,complaint
my shipping address has changed how can i modify it,change_shipping_address
i lost bill 00108 can usend it to me,get_invoice
i have got to notify of aproblem with signup,registration_problems
i need help to report a payment problem,payment_issue
seed under which circumstances can i ask for a refund,check_refund_policy
see your allowed payment options,check_payment_methods
can uhelp me use the standard profile,switch_account
can you show me how soon can i expect the shipment?,delivery_period
directing to operator,contact_human_agent
how to make a bloody customer claim against your company?,complaint
modifying account type account,edit_account
how to ge compensations of my money?,get_refund
can i check what hours i can contact customer service,contact_customer_service
i want to see my reimbursement current status help me,track_refund
i dont know what i need to do to download invoice 12588,get_invoice
i have to ese how soon can i expect the article,delivery_period
i do not know what i need to do to cancel my premium account,delete_account
i want assistance to change purchase order number,change_order
i have to see the invoice 00108,check_invoice
can you hwlp me talking with a person?,contact_human_agent
where do i unsubscribe to ur corporate newsleter,newsletter_subscription
help checking in what cases can i request to be refunded,check_refund_policy
can uhelp me changing to the standard account,switch_account
another account category account for father,create_account
where can i unsubscribe to your companynewsletter?,newsletter_subscription
i dont know how to unsubscribe from your company newsletter,newsletter_subscription
i want supports correcting my shipping address,change_shipping_address
i need supports trying to modify my delivery address,change_shipping_address
i want assistancee trying to modify my shipping address,change_shipping_address
im trying to switch to the premium account,switch_account
i have to see what hours i can reach customer support,contact_customer_service
supports trying to update my address,change_shipping_address
do ya have an email to contact customer service,contact_customer_service
check at what time i can reach ucstomer service,contact_customer_service
modify freemium account,edit_account
need to check how soon can i ezpect my package,delivery_period
i have to see the early termination penalty,check_cancellation_fee
i want to retrieve the password of my user account,recover_password
editing info on standard account,edit_account
help me to contact an operator,contact_human_agent
where could i send some feedback about a service?,review
i cannot report a signup error,registration_problems
how to check how soon can i expect the article,delivery_period
want help submitting my feedback about your services,review
i want to see the fucking eta of the order order number,track_order
i want help to check order order number current status,track_order
i do not know what i need to do to talk to a humaqn agent,contact_human_agent
find information about lost access key,recover_password
im waiting for a restitution of currency symbolrefund amount was it processed,track_refund
how t see the allowed payment methods,check_payment_methods
would it be possible to speak to someone?,contact_human_agent
i want help locating bill 12588,check_invoice
information about the delivery period,delivery_period
i need help to talk to a person,contact_human_agent
assistance seeing how soon can i expect the item,delivery_period
need to check when my parcel is gonna arrive help me,delivery_period
i dont know what i have to do to talk with customer service,contact_customer_service
wanna igve a quick look at the bill 12588,check_invoice
wanna see what shipping methods are available how to do it,delivery_options
i do not know what to do to cancel the account type account,delete_account
i do not know what to do to locate invoice 00108,check_invoice
i want help locating order order number,track_order
want assistance to update my shipping address,change_shipping_address
want assistance to give a quick look at the invoice 12588,check_invoice
want help downloading the invoice from person name,get_invoice
where to check the eta of the order order number,track_order
what do i have to do to notify of signup errors,registration_problems
order change,change_order
i dont know what i have to do to list the payment methods,check_payment_methods
need help to edit order order number,change_order
i do not know how i can notify of registration issues,registration_problems
help to purchase several of your item,place_order
can ya help me to solve probelms with payment,payment_issue
i cannot inform of errors wiht a signup,registration_problems
where to see the current status of the reimbursement,track_refund
could i see the current status of order order number?,track_order
want help to get my invoices from person name,get_invoice
i need assistance checking the payment modalities,check_payment_methods
have problems with the cancellation of my account type account,delete_account
how do i check at what time i can call customer support?,contact_customer_service
help me cancelling my company newsletter subscription,newsletter_subscription
need help to check in which cases can i ask to be refunded,check_refund_policy
im trying to cancel order order number,cancel_order
need assistance to see the eta of purcase order number,track_order
i do not know how i can change to the account type account,switch_account
can i check in which situations can i request a refund?,check_refund_policy
how can i take a quick look at my invoice 37777?,check_invoice
i dont have a account category account how could i register?,create_account
i want assistance to change to the account type account,switch_account
help me ask for a compensation,get_refund
show me in what situations can i request refunds,check_refund_policy
help me to modify my account,edit_account
i have to call customer suupport could i get some help?,contact_customer_service
i paid currency symbolrefund amount for this item help me get a refund,get_refund
can you help me to correct my address?,change_shipping_address
can i check at what time i can reach customer support,contact_customer_service
i want ehlp demanding a reimbursement of money,get_refund
show your money back guarantee,check_refund_policy
help me seeing at what time i can contact customer support,contact_customer_service
use account type account,switch_account
i cant see the status of my subscription to your newsletter,newsletter_subscription
i have got to create a account category account,create_account
swithcing to platinum account,switch_account
information about a forgotten access key,recover_password
can ya help me to cancel order order number,cancel_order
i have signup erors,registration_problems
i want help to check how soon can i expect my product,delivery_period
i do not know how to take a quick look at bill 00108,check_invoice
i dont know how i can recover my user access key,recover_password
i do not know what i need to do to check your refund policy,check_refund_policy
i do not know how i can create a account category account,create_account
i do not know what i need to do to purchase something,place_order
need assistance to cancel purchase order number,cancel_order
can uhelp me knowing if there are any news on my restitution,track_refund
assistance to file a reclamation against your business,complaint
i have problems with the termination of a account type account,delete_account
modifying data on platinum account,edit_account
how do i check what goddamn payment methods are lalowed,check_payment_methods
i ahve to acquire some products,place_order
i try to check the cancellation fee,check_cancellation_fee
i cannot retrieve my account key,recover_password
how can i find information about my newsletter subscription?,newsletter_subscription
i cannot remember my user pin i would like to restore it,recover_password
want help to make a customer claim,complaint
i do not know what to do to leave an opinion for a product,review
how to use the premium profile?,switch_account
i have to see my compensation status help me,track_refund
i have to sign up to ur newsletter can uhelp me,newsletter_subscription
find invoice 12588,check_invoice
want support modifying the delivery address,change_shipping_address
how to speak to customer support ?,contact_customer_service
check the accepted payment modalities,check_payment_methods
i have to check in what cases can i ask for refunds,check_refund_policy
i do not knwo how to see the payment methods,check_payment_methods
assistance to see the eta of the purchase order number,track_order
where do i see the status of purchase order number?,track_order
help me file a customer complaint against your company,complaint
i do not know howq to report an error with online payments,payment_issue
need to check in what cases can i request to be refunded,check_refund_policy
i need to see how long reimbursements take,check_refund_policy
someone stole my pin i want assistance to restore it,recover_password
i need to submit the goddamn shipping address how to do it?,set_up_shipping_address
i call to lodge a customer complaint against ur organization,complaint
ohw to cancel order order number,cancel_order
im trying to find shpping period help me,delivery_period
do you have a method to send a comment about your products?,review
i call to file a consumer claim against ur company,complaint
i want help filing a customer claim against ur company,complaint
i cant afford purchase order number could you cancel it?,cancel_order
i need to see how soon can i expect the order help me,delivery_period
i have got to download bill 85632 help me,get_invoice
what do i need to do to find my invoice 00108?,check_invoice
what do i need to do to receive a rebate of money,get_refund
can you help me file a customer claim?,complaint
i need help to unsubscribe to the newsletter,newsletter_subscription
wanna see how soon can i expect my delivery how to do it,delivery_period
im trying to check what hours i can reach customer suport,contact_customer_service
help me reset my user pwd,recover_password
i do not know what i have to do to check bill 37777,check_invoice
how do i remove several articles from order order number,change_order
i need hepl to report an error with online payment,payment_issue
i want to check your reimbursement policy how do i do it?,check_refund_policy
assistance checking the early termination fees,check_cancellation_fee
i cannot see purchase order number current status,track_order
i want to submit the edlivery address,set_up_shipping_address
is it possible to notify of an error with payments,payment_issue
want help signing up to ur newsletter,newsletter_subscription
i cant submit myy new shipping address,set_up_shipping_address
i am unhappy with your work lodge a claim,complaint
need assistance submitting a shipping address,set_up_shipping_address
i have to sue the account type profile how can i do it,switch_account
help me to make a customer claim,complaint
help me to see in which cases can i ask for a refund,check_refund_policy
how do i check at what time i can call customer assistance?,contact_customer_service
i try to request a restitution of money,get_refund
is it possible to request rteimbursements,get_refund
i want a freemium account,create_account
can ya help me notifying of an issue with a signup,registration_problems
ya have a method to send my feedback for ur products,review
help chatting with an operator,contact_human_agent
i get an error when i try to make a payment inform of it,payment_issue
can uhelp me talk to an operator,contact_human_agent
where is ordered order number,track_order
i want help to reset the damn key of my user,recover_password
help me earn several products,place_order
i am waiting for a refund of refund amount dollars,track_refund
need to unsubscribe from the newsletter,newsletter_subscription
i want help canceling the subscription to your newslettedr,newsletter_subscription
help me check your money bck guarantee,check_refund_policy
i dont know how i can talk to a live agent,contact_human_agent
where can i check the eta of the order order number,track_order
how do i list the accepted payment options?,check_payment_methods
what do i have to do to check the early exit fees ?,check_cancellation_fee
help acquiring some items,place_order
what do i need to do to notiyf of problems with a signup,registration_problems
i dont know how i can submit my feedback for ur products,review
i want to leave an opniion for your company,review
help seeing in what cases can i ask for a refund,check_refund_policy
i need help correcting my address,change_shipping_address
want assistance closing my standard account,delete_account
i dont know how to check my fucking invoices from person name,check_invoice
notify of registration issue,registration_problems
i dont know how i can enter a secondary shipping address,set_up_shipping_address
i want help to inform of an issue with online payments,payment_issue
direct to me a person,contact_human_agent
can ya show me at what time customer service available is,contact_customer_service
help to make a reclamation against your company,complaint
showing me current status of purchase order number,track_order
remove item from order,change_order
i want to report a problem with registrations,registration_problems
assistance seeing your allowed payment methods,check_payment_methods
i cant find bill 00108 send it to me,get_invoice
assistance speaking with somebody,contact_human_agent
helpme speaking with somebody,contact_human_agent
is it possible to crewate a gold account,create_account
getting bill 37777,get_invoice
