text,intent
help me to lodge a customer claim,complaint
i dont know how i could acquire some of your product,place_order
i want help to see the early termination charge,check_cancellation_fee
assistance to see what options for delivery you offer,delivery_options
can i look for invoice 00108?,check_invoice
i expect a refund of refund amount dollars has it been processed?,track_refund
need help to see how soon can i expect the delivery,delivery_period
i entered a wrong shipping address how do i correct it?,change_shipping_address
i have to speak with customer assistance how to do it?,contact_customer_service
what are the fees for canceling the contract?,check_cancellation_fee
updating info on premium account,edit_account
can ya tell me more about opening platinum accounts,create_account
i have to check the rebate status i need assistance,track_refund
help me modifying order order number,change_order
i need assistance chatting with somebody,contact_human_agent
i need help to receive a compensation of money,get_refund
wanna file a customer claim against ur company,complaint
i need help requesting rebates of money,get_refund
seeing status of purchase order number,track_order
i have to see the status of order order number help me,track_order
i want assistance requesting rebates,get_refund
i have a trouble setting the shipping address up,set_up_shipping_address
can you help me closing a standard account?,delete_account
cancelling account type account,delete_account
i wantassistance trying to update my address,change_shipping_address
i want to locate my invoices from person name,check_invoice
wanna get the bills from person name how can i do it,get_invoice
see purchase order number current status,track_order
i need help to demand a rebate of my money,get_refund
where to get reimbursements of money?,get_refund
want help to restore my pi code,recover_password
assistance to see how soon can i expect my product,delivery_period
want help seeing at what time i can reach customer servie,contact_customer_service
wanna report a trouble with payment i need assistance,payment_issue
i want help to talk with a human agent,contact_human_agent
need to get the bill from person name can uhelp m,get_invoice
help me contacting a fucking human agent,contact_human_agent
i dont know what i need to do to download the bill 37777,get_invoice
help me check what hours i can call customer service,contact_customer_service
assistance downloading my invoices from person name,get_invoice
i want assistance using the account type profile,switch_account
i call to see when my goddamn package is going to arrive,delivery_period
i would like to edit some of my user details i need help,edit_account
there are problems trying to change my delivery address,change_shipping_address
i cant notify of a signup issue,registration_problems
i want help to recover the password of my user account,recover_password
can i check what hours customer assistance available is?,contact_customer_service
need assistance to earn an item,place_order
i have to swap some products of purchase order number,change_order
can i check how soon can i expect the parcel?,delivery_period
i need help seeing the bloody termination penalty,check_cancellation_fee
i cannot create an account notify of registration problems,registration_problems
help to write a review about a product,review
how do i talk to an operator?,contact_human_agent
i want to make a customer claim against your business,complaint
is there a section to submit fedback for your company?,review
i don know what to do to see the payment modalities,check_payment_methods
i want to know more about opening a account type account,create_account
can you help me reset my profile access key?,recover_password
can you help me tracking order order number?,track_order
help me to edit the delivery address,change_shipping_address
assistance checking my bill from person name,check_invoice
i have got to ask for refunds,get_refund
i need help to solve problems with online payment,payment_issue
i dont need the damn platinum account i try to close it,delete_account
information about cancel the company newsletter subscription,newsletter_subscription
want assistanmce checking how soon can i expect the shipment,delivery_period
i would like to edit my personal information i need help,edit_account
i dont know how i could see when my shipment is gonna arrive,delivery_period
want help ordering a few ofur article,place_order
how do i see the status of the reimbursement?,track_refund
i try to check whathours customer support available is,contact_customer_service
i call to write a comment for ur products,review
i want help setting up another delivery address,set_up_shipping_address
i dont know what i need to do to correct theaddress,change_shipping_address
can i sign up to the corporate newsletter?,newsletter_subscription
i want assistance requesting a compnesation of my money,get_refund
helpme check your refund policy,check_refund_policy
i need help to delete some products from order order number,change_order
can you help me file a consumer claim against your business?,complaint
where do i enter the secondary shipping address?,set_up_shipping_address
where can i sign up ot the newsletter,newsletter_subscription
i want help asking for rebates,get_refund
i have lost my user profile pin i have to restore it,recover_password
how can i check bill 12588?,check_invoice
can i lodge a consumer reclamaion against ur business,complaint
i have got to locate order order number can i get some help?,track_order
check invoice from five months ago,check_invoice
is it possible to get a reimbursement?,get_refund
i need assistance to list the allowed payment methods,check_payment_methods
what do i need to do to file a claim?,complaint
i have paid currency symbolrefund amount for a product i want mydamn reimbursement,get_refund
need to see at what time customer assistance available is,contact_customer_service
i need to contact someone,contact_human_agent
how long until i obtain a refund of money?,get_refund
where do i check the eta of purchase order number,track_order
is it possible to delete my standard account?,delete_account
i have got to correct the delivery address how to do it?,change_shipping_address
i need to see what hours i can contact customer support,contact_customer_service
will you tell me what hours i can call customer assistance?,contact_customer_service
i need assistance closing my platinum account,delete_account
i need help to unsubscribe to the corporate newsletter,newsletter_subscription
i have to leave an opinion about an service i need help,review
i do not know how i can see the early exit charges,check_cancellation_fee
uhave a free number to talk to customer service,contact_customer_service
i have got to earn a few of your product,place_order
i do not know how i could chat with an agent,contact_human_agent
want assistance shopping some of your product,place_order
wanna correct order order number,change_order
see the early exit charges,check_cancellation_fee
how can i sign up to your corporate nnewsletter?,newsletter_subscription
need help reporting errors with registratons,registration_problems
i do not know what to do to check the termination fees,check_cancellation_fee
help me to check what hours i can call customerr service,contact_customer_service
assistance to make a claim,complaint
i want help to see in what situations can i ask for refunds,check_refund_policy
i want a pro account,create_account
would it be possible to check the shipping methods?,delivery_options
i want heop to recover my pass,recover_password
i dont know how i can create a account type account,create_account
change information on standardaccount,edit_account
want help msking a fucking order,place_order
want help to see at what time i can call customer support,contact_customer_service
modify data on premium account,edit_account
tell me more about correcting the delivery address,change_shipping_address
i need to change some articles of order order number,change_order
i call to check how long it takes for my shipment to arrive,delivery_period
can you show me the rebate current status?,track_refund
im trying to report errors with signup,registration_problems
error with signup,registration_problems
i want help cancelling my company newsletter subscription,newsletter_subscription
help creating account,registration_problems
i do not know what to do to purchase several of ur product,place_order
want assistance informing of signup errors,registration_problems
what do i have to do to sign up to ur company newsletter,newsletter_subscription
i want help to notify of registration problems,registration_problems
could i edit purchase order number?,change_order
chwck under which circumstances can i request reimbursements,check_refund_policy
help me file a customer complaint,complaint
get invoice 00108,get_invoice
how to see the allowed payment methods,check_payment_methods
contactcustomer service,contact_customer_service
where do i buy something?,place_order
see in which cases can i ask for a reimbursement,check_refund_policy
i need assistance to see when my product is going to arrive,delivery_period
can ya show me the status of order order number,track_order
im trying to report a problem with registrations,registration_problems
help me cancel purchase order number,cancel_order
i want help canceling thecompany newsletter subscription,newsletter_subscription
could i file a customer complaint,complaint
i do not know what to do to obtain a goddamn refund of money,get_refund
i cannot find the withdrawal charge help me,check_cancellation_fee
where to create a platinum account for my dad,create_account
assistance to check in what cases can i ask to be refunded,check_refund_policy
id like to correct the bloody dadress can i get some help,change_shipping_address
i need assistance to change my personal information,edit_account
i need assistance opening a account category account for my daughter,create_account
can you help me getting in touch with customer service?,contact_customer_service
i would like to edit purchase order number how could i do it?,change_order
i need to see what delivery methods you offer help me,delivery_options
are service charges reimbursable?,check_refund_policy
assistance to restore my damn profile access key,recover_password
assistance seeing what hours i can contact customer service,contact_customer_service
help to see inwhich situations can i ask to be refunded,check_refund_policy
i dont know what i have to do to see my bill 85632,check_invoice
where can i see the temrination fees?,check_cancellation_fee
how can i find information about a shipping address update?,change_shipping_address
i have an error updating my address,change_shipping_address
can i pay witj visa,check_payment_methods
i want help to purchase some items,place_order
i am trying to find the shipping methods i need help,delivery_options
i call to lodge a customer complaint against your company,complaint
i have problems with canceling order order number,cancel_order
want help to solve a payment error,payment_issue
need heop seeing the eta of the purchase order number,track_order
help me report signup problems,registration_problems
online registration problem,registration_problems
help buying some products,place_order
how do i check the invoice 37777?,check_invoice
can you help me speak to customer assistance?,contact_customer_service
what do i have to do to speak with somebody,contact_human_agent
i have to speak with customer assistance how do i do it?,contact_customer_service
modify information on pro account,edit_account
do uhave a email to leave feedback about ur products,review
i have to cancel my subscription to ur newsletter,newsletter_subscription
help to modify the fucking information on my profile,edit_account
i dont know how to see the shipping methods,delivery_options
i dont know how to get my invoices from person name,get_invoice
i dont understand ya assistance speaking to a live agent,contact_human_agent
assistance chatting with an operator,contact_human_agent
update info on premium account,edit_account
what do i have to do to inform of problems with payments,payment_issue
is it possible to contact an operator,contact_human_agent
i need help giving a quick look at my invoice 12588,check_invoice
how to shop some items?,place_order
help me check ur available payment modalities,check_payment_methods
where do i check the early termination penalty?,check_cancellation_fee
were could i check your money back policy?,check_refund_policy
what do i have to do to sign up to your damn newsletter?,newsletter_subscription
issue creating account,registration_problems
where can i make a consumer claim against your company?,complaint
where do i acquire some of your article?,place_order
help me seeing in what cases can i ask for refunds,check_refund_policy
im trying to lodge a consumer claim,complaint
i want to open a standard account,create_account
i want to get bill 37777,get_invoice
i cannot set up a different delivery address,set_up_shipping_address
i have to list thye available payment modalities,check_payment_methods
can you help me to restore my damn user account access key?,recover_password
do you have a tollfree number to contact customer support?,contact_customer_service
i do not know how i can talk to a human agent,contact_human_agent
assistance filing a claim against your organization,complaint
i need help trying to upadte the shipping address,change_shipping_address
want help to speak with a person,contact_human_agent
i need to see the eta of order order number,track_order
i have to unsubscribe from your newsletter,newsletter_subscription
how do i get restitutions of money?,get_refund
i have got to use the gold profile can you help me?,switch_account
help me check the early termination fees,check_cancellation_fee
i need help cancelnig purchase order number,cancel_order
i want help unsubscribing from the newsletter,newsletter_subscription
need help to restore my user profile key,recover_password
i cant recerive the newsletter,newsletter_subscription
i do not know how i can report a signup error,registration_problems
i have paid currency symbolrefund amount for an item help receiving a reimbursement,get_refund
can i see if there is anything new on the refund?,track_refund
i dont know how to check the early termination penalty,check_cancellation_fee
where can i find information about my gold account deletion,delete_account
showing me eta of purchase order number,track_order
download bill 00108,get_invoice
i need to file a customer claim how do i do it?,complaint
how to see at what time i can contact customer support,contact_customer_service
i have to get the bill from person name how to do it?,get_invoice
i want help ordering a few of your product,place_order
i want assistance ordering several of your article,place_order
modify order113542617735902,change_order
i need assistance to inform of issues with online payments,payment_issue
i would like to inform of troubles with online payments,payment_issue
how can i retrieve the pin of my profile?,recover_password
i dont know how i can see my invoices from person name,check_invoice
is it possible to modify my shipping address,change_shipping_address
what do i need to do to leave some feedback,review
i want to leave feedback about your services,review
wanna see how long refunds take help me,check_refund_policy
where to edit my shipping address?,change_shipping_address
wanna contact an assistant,contact_human_agent
is it possible to obtain a restitution of money,get_refund
is it possible to ask for a refund of my money?,get_refund
need to submit a secondary shipping address how to do it,set_up_shipping_address
where can i see the ealry exit charge,check_cancellation_fee
hdlp me to make a consumer complaint against your company,complaint
help to set my secondarydelivery address up,set_up_shipping_address
i do not know what to do to call customer service,contact_customer_service
i have errors setting up my shipping address,set_up_shipping_address
assistance to cancel my newsletter subscription,newsletter_subscription
help knowing if there is anything new on the refund,track_refund
where can i check your payment modalities?,check_payment_methods
i am trying to check in what cases can i request a refund,check_refund_policy
i need to buy some of your product how could i do it?,place_order
i lost bill 85632 could you find it for me?,check_invoice
open a platinum acount for my dad,create_account
i dont know how to see the withdrawal charge,check_cancellation_fee
i dont know what to do to buy somethinb,place_order
where can i list the accepted payment options?,check_payment_methods
i dont know what i need to do to file a consumer complaint,complaint
i need information about a pwd recovery,recover_password
i would like to report a fucking registration error,registration_problems
help me change purchase order number,change_order
i would like to see in which cases can i ask to be refunded,check_refund_policy
wanna check how long refunds usually take help me,check_refund_policy
my card did not work i want to report issues with payments,payment_issue
i have got to enter the delivery address,set_up_shipping_address
i do not knwo what i have to do to remove my account type account,delete_account
where to check te termination charges,check_cancellation_fee
i need help lodging a complaint against your company,complaint
help seeing in which situations can i request my money back,check_refund_policy
could you help me open a premium account?,create_account
could i set up the shipping address?,set_up_shipping_address
i have got to submit a delivery addres,set_up_shipping_address
i want help to check the termnation fees,check_cancellation_fee
i want to see what delivery methods are there,delivery_options
is it possible to speak to someone ?,contact_human_agent
i want to check your money back guarantee i need help,check_refund_policy
problems setting up the delivery address,set_up_shipping_address
i have to set a shipping address up how can i do it?,set_up_shipping_address
how do i obtain a rebate of money?,get_refund
i want help speaking to someone,contact_human_agent
where can i check what hours i can reach customer service,contact_customer_service
how to list ur allowed payment modalities,check_payment_methods
wqhere to see purchase order number current status,track_order
i call to download bill 00108,get_invoice
open a pro account,create_account
how do i delete a product from order order number,change_order
i need to see in whichy cases can i ask for refunds help me,check_refund_policy
could you help me signing up to the corporate newsletter?,newsletter_subscription
what do i have to do to see the early exit charge?,check_cancellation_fee
creating standard account,create_account
where do i earn seberal products?,place_order
i do not know what i need to do to demand a refund,get_refund
i need help to add a product to order order number,change_order
checking invoices from person name,check_invoice
you arent helpful how can i talk with a bloody live agent?,contact_human_agent
can i check the current status of my reimbursement?,track_refund
i have to file a customer reclamation,complaint
i have got to update my account can i get some help,edit_account
i need to remove several articles from purchase order number,change_order
i have to talk to customer service how do i do it?,contact_customer_service
updating data on platinum account,edit_account
help me to check how soon can i expect the article,delivery_period
i have paid currency symbolrefund amount for these articles i need to get a rebate,get_refund
i cannot check the compensation current status,track_refund
i have an issue setting up a different delivery address,set_up_shipping_address
how can i check the early termination penalties?,check_cancellation_fee
is it possible to take a quick look at the invoice 85632?,check_invoice
there are troubles modifying my shipping address,change_shipping_address
what do i have to do to submit the new delivery address?,set_up_shipping_address
how can i file a reclamation against ur company,complaint
need help to take an quick look at my invoice 12588,check_invoice
can you help me see when my order is going to arrive?,delivery_period
where can i create a freemium account?,create_account
i need to see the available payment modalities,check_payment_methods
could i know if there are any news on my reimbursement?,track_refund
question about the rermoval of a account category account,delete_account
i am trying to lodge a customer complaint,complaint
reporting trouble with online payment,payment_issue
i have bought some items cancel order order number,cancel_order
want assistance solving problems with payment,payment_issue
can you help me remove something from purchase order number?,change_order
create gold cacount,create_account
can you help me asking for refunds?,get_refund
i want assistance to notify of errors with payment,payment_issue
where could i take a quick look at invokce 37777?,check_invoice
i cannot talk to an operator,contact_human_agent
i would like to check the fucking delivery methods help me,delivery_options
i dont know how i can see when will my parcel arrive,delivery_period
how could i see the shipment options?,delivery_options
where do i cancel order order number,cancel_order
i have to see the shipment options can i get some help,delivery_options
i dont know how tl inform of signup errors,registration_problems
i do not know what i need to do to download the bioll 12588,get_invoice
can ya help me to inform of errors with signup,registration_problems
i do not know what to do to remove a premium account,delete_account
can you help me see the termination charge?,check_cancellation_fee
i do not know how i can obtain compensations of my money,get_refund
i want to see in what cases can i request refunds help me,check_refund_policy
there are troubles editing my address,change_shipping_address
i dont know how i can ask for a rebate,get_refund
help me submit some feedback about a product,review
i want assistance to notify of payment errors,payment_issue
modifying info on standard account,edit_account
can you show me when will myparcel arrive?,delivery_period
need support modifying the address,change_shipping_address
i try to know if there are any updates on my restitution,track_refund
i want help contacting customer support,contact_customer_service
i dontknow how to cancel my newsletter subscription,newsletter_subscription
i aint registered i have got to open a account type account,create_account
switching to account type account,switch_account
how to contact an assistant?,contact_human_agent
i want assistance to see the options for shipment,delivery_options
shipments to delivery city,delivery_options
how can i create a account type account for my fiance?,create_account
where can i see the cancellation charge?,check_cancellation_fee
i am trying to find information about a forgotten pin code,recover_password
assistance to shop a few of your item,place_order
how can i see your reimbursement policy?,check_refund_policy
i want to change a product of order order number,change_order
check in what cases can i ask for refunds,check_refund_policy
troubles setting up another shipping address,set_up_shipping_address
i want help notifying of signup errors,registration_problems
updating details on standard account,edit_account
i need help making a consumer reclamation,complaint
i have a question about the pin recovery,recover_password
i dont know how i can get the invoice 37777,get_invoice
check at what time i can call customer service,contact_customer_service
want help to inform of issues with online payments,payment_issue
i need to see in what situations can i ask to be reimbursed,check_refund_policy
need help setting up the delivery address,set_up_shipping_address
what do i need to do to edit the details on my user profile,edit_account
need help cancelling order order number,cancel_order
i want to enter a new delivery address how do i do it?,set_up_shipping_address
help em to report an issue with payment,payment_issue
assistance looking for invoice 85632,check_invoice
i want assistance to report problems with online payments,payment_issue
i need information about the removal of a gold account,delete_account
send service review,review
need to report issues with registrations,registration_problems
i do not have a account type account ned help creating one,create_account
want assistance to acquire several items,place_order
when am i obtaining a refund?,get_refund
tell accepted payment options,check_payment_methods
i dont know how i can check the eta of order order number,track_order
i cannot retrieve the bloody pin code of my profile,recover_password
im extremely unsatisfied with ur wor i wanna lodge a claim,complaint
i need help to see the cancellation charges,check_cancellation_fee
how to use the premium profile,switch_account
can you help me purchaqse some of your item?,place_order
i dont know how to download my bill 00108,get_invoice
tell me more about updating the address,change_shipping_address
i dont know what i have to do to look for the bill 00108,check_invoice
get bill 85632,get_invoice
where to see what delivery options uoffer,delivery_options
wanna lodge a complaint,complaint
where do i purchase several products?,place_order
i want to cancel the compqny newsletter subscription,newsletter_subscription
show me the fucking current status of order order number,track_order
i cannot make a payment i want help to report a problem,payment_issue
im trying to get my invoice from person name,get_invoice
report issues with payment,payment_issue
i have to see how long reimbursements usually take help me,check_refund_policy
need help notifying of issues wiht a signup,registration_problems
is it possible to buy several items,place_order
i have got to see the available payment modalities,check_payment_methods
i ordered some items need help cancelling the last purchase,cancel_order
help me to get the invoice fro person name,get_invoice
find information about my passreset,recover_password
can you help me see what delivery options i have?,delivery_options
help seeing in what cases can i ask for reimbursements,check_refund_policy
i want help deleting something from purchase order number,change_order
is there a email to send my feedback for your products?,review
how do i remove a pro account?,delete_account
i dont know what i need to do to get the bill 12588,get_invoice
i have problems with the cancellation of a account category account,delete_account
can you help me to restore my access key?,recover_password
problems creating profile,registration_problems
where do i inform of payment problems,payment_issue
can you help me to list your paymnet modalities?,check_payment_methods
can ushow me the withdrawal penalties,check_cancellation_fee
where can i report errors with onlinepayment,payment_issue
where can i check what payment methoda ya accept,check_payment_methods
i need assistance to cancel my freemium account,delete_account
i have got to inform of a problem with a signup,registration_problems
i want to enter the delivery address how to do it?,set_up_shipping_address
i havbe problems updating my delivery address,change_shipping_address
where to update the shipping address?,change_shipping_address
is it possible tl unsubscribe from ur corporate newsletter,newsletter_subscription
where do i submit feedback about your company?,review
i do not know what to do to cancel order order number,cancel_order
help me purchase several articles,place_order
is there a section to submit an opinion for ur products,review
problems with account type account deletions,delete_account
i try to check purcbase order number status,track_order
i want to open an account type account,create_account
help me checking how soon can i expewct the damn shipment,delivery_period
how do i use the gold profile?,switch_account
need assistance to cancel the account type account,delete_account
seeing withdrawal penalty,check_cancellation_fee
need to inform of issues wiht a signup can ya help me,registration_problems
wanna know about cancelling the newsletter subscription,newsletter_subscription
i need information about opening a account category account,create_account
i have got to see the fucking delivery methods i need help,delivery_options
give a quick look at the damn invoices from person name,check_invoice
how can i check my invooce 00108?,check_invoice
help me use the account category profile,switch_account
where do i set a different deivery address up,set_up_shipping_address
what do i need to do to download the bill 00108?,get_invoice
need help solving an error wity online payments,payment_issue
wanna add some products to order order number,change_order
i need help ordering several of your item,place_order
i cant remember my access key i want to reset it,recover_password
want assistance to make a reclamation against your business,complaint
can ya help me restore my account pass,recover_password
i want help talking with customer assistance,contact_customer_service
help me submitting some feedback about ur company,review
new pro account for wife,create_account
i have got to check when my shipment is gonna arrive,delivery_period
i have got to check the withdrawal charge,check_cancellation_fee
i do not know how to unsubscribe to ur company newsletter,newsletter_subscription
i can no longer afford order order number could i cancel it,cancel_order
need help to subscribe to your corporate newsletter,newsletter_subscription
help me see in which cases can i ask for an refund,check_refund_policy
where can i unsubscribe from ur fucking newsletter,newsletter_subscription
help me entering the secondary delivery address,set_up_shipping_address
what do i have to do to request restitutions of money,get_refund
would it be possible to inform of errors with signup?,registration_problems
how to inform of problems with signup?,registration_problems
i want assistance seeing your bloody payment options,check_payment_methods
i dont know what i have to do to chat with an operator,contact_human_agent
i want to recover my user profile key can you help me?,recover_password
could i unsubscribe to your corporate newsletter?,newsletter_subscription
i want help to use the standard account,switch_account
could i open a goddamn standard account for mh mom,create_account
can you help me check how soon can i expect my purchase?,delivery_period
id like to get the bill from person name how to od it,get_invoice
can i talk to a person?,contact_human_agent
i cant swap some products of order order number,change_order
where can i earn some articles?,place_order
can you help me see the accepted payment methods?,check_payment_methods
i need help swapping an item of order order number,change_order
i want help cancelling my subscription to the newsletter,newsletter_subscription
can i get in touch with customer support,contact_customer_service
need help lodging a reclamation against ur business,complaint
help me edit purchase order number,change_order
help me to get in touch with bloody customer support,contact_customer_service
help me checking how soon can i expect my parcel,delivery_period
wanna check in wshat situations can i ask for a refund,check_refund_policy
i am trying to check when my article is going to arrive,delivery_period
i dont know how i could check purchase order number status,track_order
i need to see under what circumstances can i ask for refunds,check_refund_policy
i want help checking the methods for shipping,delivery_options
wanna switcj to the pro account i need help,switch_account
i want to check what hours i can contact customer support,contact_customer_service
i want to file a consumer claim against your business,complaint
wanna see the statusof order order number i need help,track_order
i dont know what i have to do to close my pro account,delete_account
notify of problems creating user,registration_problems
i want help to change to the freemium account,switch_account
i dont know how to see ur available payment modalities,check_payment_methods
want assistance contacting an agent,contact_human_agent
is it possible to notify of issues with online payment?,payment_issue
there is an error setting a secondary delivery address up,set_up_shipping_address
i dont knwo how i can download bill 37777,get_invoice
i am trying to switch to the account category account,switch_account
i expect a rebate of refund amount dollars,track_refund
i can no longer afford purchase order number cancel it,cancel_order
i want help correcting purchase order number,change_order
help to check how soon can i expect the package,delivery_period
i do not know how i can acquire several prdoucts,place_order
i dont know what i need to do to make a customer complaint,complaint
assistance to leave some feedback,review
the delivery addrses isnt valid can i get some help,set_up_shipping_address
i cant understand you can you help me contact a person?,contact_human_agent
i have to inform of damn payment errors how can i do it?,payment_issue
can uhelp me check how soon can i expect my article,delivery_period
i do nt know how i could set a different delivery address up,set_up_shipping_address
i try to report a problem with a registration,registration_problems
wanna see orer order number current status can ya help me,track_order
i want to see under what circumstances can i request refunds,check_refund_policy
i need assistance to speak with an agent,contact_human_agent
i dont know what to do to restore my user profikle pin,recover_password
i need assistance to send some feedback for your company,review
check purchase order number status,track_order
i need assistance contacting an goddamn assistant,contact_human_agent
help me file a complaint against your organization,complaint
can ya help me cancel a account type cacount,delete_account
i dont knnow how to notify of an error with online payment,payment_issue
want assistance to check in what casew can i request refunds,check_refund_policy
help to demand reimbursements of money,get_refund
i have to edit some of the details on my profile help me,edit_account
i need assistance to talk with damn customer service,contact_customer_service
could you help me talking to an assistant?,contact_human_agent
i need assistance tocheck how soon can i expect my purchase,delivery_period
can ya help me submit feedback about ur company,review
can you give me information about a password retrieval?,recover_password
i want help to cancel the corporate newsletter subscription,newsletter_subscription
help me to solve a payment problem,payment_issue
i do not know how to edit my delivery address,change_shipping_address
see in which situations can i request a refund,check_refund_policy
ur refund policy,check_refund_policy
i am calling to leave feedabck,review
help me check what goddamn shipping options are available,delivery_options
where to receive your company newsletter?,newsletter_subscription
i would like to see the termination penalties help me,check_cancellation_fee
i dont know how i can locate purchase order number,track_order
can ya help me check order order number current status,track_order
i need help trying to edit my shipping address,change_shipping_address
consumer claim against your business,complaint
i need assistance to see your accepted payment options,check_payment_methods
i am trying to see your allowed payment methods,check_payment_methods
i have got to lodge a reclamation against your business,complaint
i do not know how to talk with a bloody person,contact_human_agent
i want assistance to check what shipping options are there,delivery_options
could you help me set up the new shipping address?,set_up_shipping_address
i want assistance to ask for a rebate of my money,get_refund
where to ask for reimbursements of money ?,get_refund
i have a trouble entering a goddamn shipping address,set_up_shipping_address
getting invoice from five months ago,get_invoice
see ur reimbursement policy,check_refund_policy
help talking with someone,contact_human_agent
where to change to the goddamn account type account?,switch_account
could i check what shipment options you offer?,delivery_options
i have got to reset the pwd of my user,recover_password
help me notify of issues with online payments,payment_issue
i dont know how i can leave a review,review
i dont know what i need to do to recover my account password,recover_password
i paid currency symbolrefund amount for an article i try to obain a reimbursement,get_refund
where can i inform of issues with payments?,payment_issue
help me noitfy of an error with online payments,payment_issue
could you help me editing my fucking account?,edit_account
what do i have to do to reset my user account key,recover_password
show me in what casescan i request my money back,check_refund_policy
i have got to edit my bloody user how could i do it?,edit_account
i need help to subscribe to your newsletter,newsletter_subscription
how to cancel the purchase i made,cancel_order
how can i get the bills from person name?,get_invoice
can you help me to check what shipment methods i have?,delivery_options
i have got to check the cvancellation penalty how to do it,check_cancellation_fee
what is thecustomer support mail,contact_customer_service
i want assistance to chexk the early exit penalties,check_cancellation_fee
can you help me to ask for damn restitutions of money?,get_refund
i dont know how i can speak with a person,contact_human_agent
i am experiencing issues trying to sign up can you help me?,registration_problems
i dont know what i have to do to remove my standard account,delete_account
i want assistance to locate bill 00108,check_invoice
the address changed i need assistace editing it,change_shipping_address
assistance seeing how olng refunds take,check_refund_policy
help to list your accepted payment methods,check_payment_methods
y i cannot set up my new shiopping address valid,set_up_shipping_address
where can i check how soon can i expect the item?,delivery_period
help me to filea consumer reclamation,complaint
i need to notify of issues with online payments help me,payment_issue
can you show me at what time i can reach customer service?,contact_customer_service
where can i see what payment methods are accepted?,check_payment_methods
how to inform of an error with a signup,registration_problems
help me to see how long it takes for the article to arrive,delivery_period
need assistance to see how soon can i expect my article,delivery_period
how can i check the fucking bill from person name?,check_invoice
i am trying to retrieve the password of my account,recover_password
i have got to acquire sme articles help me,place_order
what do i need to do to see the methods for shipment?,delivery_options
i would like to see my compensation status how do i do it?,track_refund
i dont know how i can update my address,change_shipping_address
can ya help me listing the available payment methods,check_payment_methods
i have to reset the access key of my profile,recover_password
i would like to know about changing my delivery address,change_shipping_address
i have got to see at what time customer support available is,contact_customer_service
what do i need to do to see the status of the rebate,track_refund
i cant modify the delivery address,change_shipping_address
i dont know how to speak with a fucking assistant,contact_human_agent
could i see in which cases can i ask to be refunded?,check_refund_policy
want help to speak to someone,contact_human_agent
i want to edit order order number help me,change_order
create new account category account,create_account
need help to set my delivery address up,set_up_shipping_address
what do i have to do to demand reimbursements of my money,get_refund
help me to inform of an issue with online payment,payment_issue
editing data on account type account,edit_account
need help lodging a consumer claim against your organization,complaint
how to edit order order number?,change_order
i want help to see the early exit fees,check_cancellation_fee
can you help me to use the platinum profile?,switch_account
im trying to correct the info included on my profile,edit_account
troubles setting up a delivery address,set_up_shipping_address
is there a method to submit my feedback for ur products,review
i don know what to do to buy some of ur product,place_order
i do not know how i can delete a standard account,delete_account
need to submit some feedback for ur company help me,review
i have got to locate my invoice from person name,check_invoice
see my compensation status,track_refund
errors entering the secondary delivery address,set_up_shipping_address
i want assistance to see your accepted payment modalities,check_payment_methods
do you have a section to send a review about your services?,review
what do i have to do to change the address?,change_shipping_address
i do not know how to see the early exit penalty,check_cancellation_fee
help me checking how soon can i expect my order,delivery_period
see under what circumstances can i ask to be refunded,check_refund_policy
anything new on my goddamn reimbursement,track_refund
want assistance listing the allowed payment modalities,check_payment_methods
help me to delete an artile from purchase order number,change_order
support correcting my delivery address,change_shipping_address
how could i find infrmation about pro account removals,delete_account
i have to see if there is anything new on my refund help me,track_refund
want help to check your damn money back guarantee,check_refund_policy
help em checking the withdrawal fees,check_cancellation_fee
i dont know how to list the payment options,check_payment_methods
wanna acquire some of ur article,place_order
can i give a quick look at my invoice 12588?,check_invoice
i have got to see what methods for delivery i have,delivery_options
i have got to enter a delivery address can you help me?,set_up_shipping_address
i call to see the shipping methods,delivery_options
want assistance leaving my feedback about ur services,review
i have to see how long it takes for my shipment to arrive,delivery_period
refunding refund amount dollars,get_refund
i have got to reset the pin of my user,recover_password
i nee assistance to cancel purchase order number,cancel_order
showing refund status,track_refund
need help to check whathours i can call customer assistance,contact_customer_service
how can i get infomation about my account type account cancellation?,delete_account
assistance to make a claim against ur business,complaint
information about modifying the delivery address,change_shipping_address
assistance seeing the invoices from person name,check_invoice
how can i inform of a problem with a signup?,registration_problems
i want assistance to look for invoice 85632,check_invoice
i need help trying to hcange the bloody delivery address,change_shipping_address
is it possible to notify of signup problems?,registration_problems
i dont know what i need to doto create a account type account,create_account
i have to list your allowed payment options how do i do it?,check_payment_methods
i need to check in which cases can i ask for a reimbursement,check_refund_policy
help me to sign up to the corporate newsletter,newsletter_subscription
i do not know how i could ask for goddamn refunds,get_refund
where to create a freemium account?,create_account
i need help to reset the pin of my user profile,recover_password
i want assistance to see what shipment options are available,delivery_options
see the eta of order order number,track_order
can you help me to use the gold profile?,switch_account
can i notify of a registration error?,registration_problems
problems with a shipping address update,change_shipping_address
you are not helpful at all help me to chat with somebody,contact_human_agent
help submitting some feedback for ur products,review
can you help me changing purchase order number?,change_order
i cant swap some items of purchase order number,change_order
need assistance getting the invokce 12588,get_invoice
i call to lodge a consumer reclamation against your business,complaint
help to notify of an issue with payments,payment_issue
can you help me to talk to a person?,contact_human_agent
how can i check what payment methods are accepted?,check_payment_methods
